sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
11,0.05432218313217163,0.002329528331756592,-0.0341943874873607,0.1270369589328766,-0.05197346210479736,-0.05139859392423318,0.1907253861427307,-0.08206886053085327,-0.06764037161249803,0.24128097295761108,-0.07419246435165405,-0.0851725563325374,0.0920809805393219,-0.16421592235565186,-0.030144378534743055,0.11085847020149231,-0.25880947709083557,-0.05885753779787706,0.12526601552963257,-0.32481080293655396,-0.07538510113138841,0.13492780923843384,-0.3785456717014313,-0.0870307236828296,0.052206456661224365,-0.17097577452659607,-0.030024943865129217,0.08673280477523804,-0.23034298419952393,-0.0853321552195041,0.07855835556983948,-0.157014399766922,-0.09375729411024736,0.0633215606212616,-0.09863215684890747,-0.08215936272520707,0.007941901683807373,-0.16834208369255066,-0.033302243790814146,0.04035267233848572,-0.20970410108566284,-0.09247965364832567,0.03462877869606018,-0.13277634978294373,-0.08098442106623338,0.02277296781539917,-0.08003270626068115,-0.053046345702597364,-0.04134160280227661,-0.16021797060966492,-0.03854180499095605,-0.007556051015853882,-0.19577822089195251,-0.08234646170515703,-0.0030117928981781006,-0.1363985240459442,-0.07207489012856172,-0.009557485580444336,-0.09133902192115784,-0.05112227051634477
11,0.05453979969024658,0.002207934856414795,-0.03288044446492222,0.125628262758255,-0.05005449056625366,-0.049172439066410334,0.18827518820762634,-0.08058959245681763,-0.06477220022463825,0.23729601502418518,-0.07345938682556152,-0.08191245460295704,0.09463682770729065,-0.15656834840774536,-0.0273463990666869,0.11394539475440979,-0.24590760469436646,-0.053816531238794596,0.12678071856498718,-0.30762630701065063,-0.0683823641517165,0.13593676686286926,-0.3579088896512985,-0.07865305655980137,0.0562404990196228,-0.16450724005699158,-0.02737425119960335,0.08725479245185852,-0.22557929158210754,-0.07963516974234608,0.07885676622390747,-0.15597617626190186,-0.08771950417542485,0.06507870554924011,-0.0997929573059082,-0.07655486130499867,0.012908339500427246,-0.16360992193222046,-0.030739330140590937,0.04266703128814697,-0.2085498571395874,-0.08684329354548481,0.0360129177570343,-0.1346924602985382,-0.07613750958228138,0.0241926908493042,-0.08265310525894165,-0.04965576568031338,-0.03492391109466553,-0.15782997012138367,-0.03603225612425831,-0.0037762224674224854,-0.1969987154006958,-0.07755831295037297,-0.0001882016658782959,-0.14069688320159912,-0.06808084660553959,-0.0070993006229400635,-0.09610962867736816,-0.04843679854059246
12,0.09622657299041748,-0.08303278684616089,-0.037984435865098476,0.12907612323760986,-0.226570725440979,-0.06626358763259077,0.0497279167175293,-0.2960245907306671,-0.09557438776772642,-0.034960925579071045,-0.3307475745677948,-0.11389383063595915,0.05436217784881592,-0.35650143027305603,-0.03914073244612837,0.12302368879318237,-0.4182678163051605,-0.11061605201047087,0.14548438787460327,-0.3065566420555115,-0.14753531799595976,0.12100189924240112,-0.22852838039398193,-0.16432235524933958,-0.03255802392959595,-0.352651447057724,-0.056840257206374645,0.057425081729888916,-0.43478041887283325,-0.1342489509372058,0.09557050466537476,-0.3031575381755829,-0.15467351064961576,0.07103830575942993,-0.22733604907989502,-0.15183328972142363,-0.10350432991981506,-0.3212681710720062,-0.08370934561770582,-0.01911383867263794,-0.3991306722164154,-0.15764416144173765,0.026106953620910645,-0.2753705084323883,-0.14960377798360014,-2.5093555450439453e-05,-0.22004729509353638,-0.12921313331406736,-0.16052624583244324,-0.26484453678131104,-0.11406140909474516,-0.04730972647666931,-0.26666200160980225,-0.16723954067509794,-0.013575822114944458,-0.18415051698684692,-0.16256014392655516,-0.04636359214782715,-0.15793412923812866,-0.15022670612614775
12,0.10432678461074829,-0.08391255140304565,-0.04947790747775116,0.1359063982963562,-0.2283819615840912,-0.08157805597676315,0.03748446702957153,-0.28987550735473633,-0.11318560933960953,-0.05996474623680115,-0.31816980242729187,-0.13400582468403854,0.07278448343276978,-0.356313019990921,-0.035419339894190216,0.12319302558898926,-0.4113338887691498,-0.11712542420519867,0.14245903491973877,-0.3020539879798889,-0.16616776084794083,0.12737584114074707,-0.21724623441696167,-0.19020582234753647,-0.015705853700637817,-0.34547534584999084,-0.04886950051678696,0.04819798469543457,-0.42966705560684204,-0.13483610248459854,0.08591204881668091,-0.3021218180656433,-0.16165430343045273,0.07511430978775024,-0.21973824501037598,-0.16180294251336136,-0.09109044075012207,-0.31121495366096497,-0.0743111396421341,-0.032570600509643555,-0.39741191267967224,-0.1559853652705101,0.015358567237854004,-0.27574676275253296,-0.1513307342518715,0.00127488374710083,-0.2128688395023346,-0.13156799471272507,-0.15512871742248535,-0.25394633412361145,-0.10435506945742645,-0.059438884258270264,-0.2623250484466553,-0.16337730979813614,-0.023892879486083984,-0.17926621437072754,-0.16204419231308975,-0.04980432987213135,-0.1499456763267517,-0.1511238763321785
12,0.09663355350494385,-0.07573491334915161,-0.03414881933838387,0.12314820289611816,-0.21586930751800537,-0.055021311681571206,0.019586682319641113,-0.28461453318595886,-0.07733020890862008,-0.07031562924385071,-0.3258122205734253,-0.09206590760857125,0.09476655721664429,-0.2955096364021301,-0.011228411052229603,0.12291121482849121,-0.3830633759498596,-0.06557124812513848,0.13221484422683716,-0.29734212160110474,-0.10184878815323373,0.12608939409255981,-0.22316718101501465,-0.12078377563864251,0.020332276821136475,-0.2923109829425812,-0.023520869728031357,0.05742776393890381,-0.4005131721496582,-0.08257228840500375,0.07950615882873535,-0.29650235176086426,-0.1054574396124508,0.07499051094055176,-0.2204357385635376,-0.10832526494175454,-0.05282860994338989,-0.27455681562423706,-0.045236918669047554,-0.023243427276611328,-0.40934035181999207,-0.11200028617292901,0.009979844093322754,-0.3174557089805603,-0.11735600192457696,0.0030448436737060547,-0.25699976086616516,-0.10846855450779458,-0.12521755695343018,-0.23889923095703125,-0.06809710670620461,-0.0568978488445282,-0.2863975465297699,-0.12596351612717172,-0.0248945951461792,-0.2032620906829834,-0.1291407417169239,-0.03875270485877991,-0.15243083238601685,-0.1230534981599476
12,0.09238278865814209,-0.08069217205047607,-0.03247654410432688,0.11608332395553589,-0.2200852930545807,-0.05312334718536249,0.017930209636688232,-0.2878554165363312,-0.07641930850576273,-0.07153654098510742,-0.32861584424972534,-0.09226361634563318,0.0816003680229187,-0.3020993173122406,-0.00693855407070032,0.10720860958099365,-0.39058592915534973,-0.06253636600803247,0.12266278266906738,-0.3034122884273529,-0.10045593204330316,0.11865514516830444,-0.22987598180770874,-0.12015921594928614,0.009960770606994629,-0.2970554828643799,-0.020115202016938838,0.042934298515319824,-0.40445995330810547,-0.07879929961990229,0.06974327564239502,-0.301771342754364,-0.10224825116227976,0.06500941514968872,-0.2285381257534027,-0.10596890719961038,-0.060987114906311035,-0.27699553966522217,-0.0429834906978499,-0.03383702039718628,-0.4115408658981323,-0.10969063612054697,0.0021964311599731445,-0.31875184178352356,-0.1137513292057406,-0.006216287612915039,-0.2588856816291809,-0.10393594177793375,-0.13199228048324585,-0.2390533685684204,-0.06709061535428873,-0.06069600582122803,-0.2918066084384918,-0.12395552518199793,-0.027199149131774902,-0.2103804349899292,-0.12513664337228647,-0.043699294328689575,-0.159856379032135,-0.11757991435359827
12,0.08686685562133789,-0.07953900098800659,-0.03209167684704539,0.11270368099212646,-0.2086811363697052,-0.05881071429044482,0.03662729263305664,-0.278919517993927,-0.08923625911862132,-0.04545825719833374,-0.3256077170372009,-0.11096065457255122,0.05332237482070923,-0.29852545261383057,-0.016566190526788205,0.10973131656646729,-0.37253260612487793,-0.08401920612246272,0.13610529899597168,-0.2844070792198181,-0.12905903871447322,0.12974631786346436,-0.2057093381881714,-0.1508859467068362,-0.013670027256011963,-0.2957150638103485,-0.03159422765762088,0.055924415588378906,-0.3931589126586914,-0.0985172760048556,0.09657096862792969,-0.29063287377357483,-0.1217997890272784,0.0908437967300415,-0.20812445878982544,-0.12393354590327021,-0.07711488008499146,-0.2796003520488739,-0.05700138549596545,-0.0026360750198364258,-0.3887752890586853,-0.12520834024340388,0.03961145877838135,-0.29097747802734375,-0.1266927492180514,0.024654626846313477,-0.22517207264900208,-0.11426718498856303,-0.13629227876663208,-0.24408620595932007,-0.08481599356323954,-0.028676390647888184,-0.27151015400886536,-0.1381060701170611,-0.0015739798545837402,-0.19488027691841125,-0.14067739959151027,-0.03356948494911194,-0.15028643608093262,-0.13447094674498317
12,0.08776205778121948,-0.07656562328338623,-0.03318236237419114,0.11418157815933228,-0.21046853065490723,-0.05831773420823083,0.02577263116836548,-0.2790410816669464,-0.08624637341154084,-0.05952632427215576,-0.32358047366142273,-0.10646070754182801,0.06748777627944946,-0.2994416654109955,-0.015133775119011261,0.11132121086120605,-0.3734695017337799,-0.07723373388898835,0.1297398805618286,-0.2860165536403656,-0.12052139854085908,0.12238907814025879,-0.20987406373023987,-0.1431966668928908,-0.0017677545547485352,-0.2978415787220001,-0.029231395852093556,0.05407428741455078,-0.39830243587493896,-0.09372986322296128,0.08592158555984497,-0.2922666072845459,-0.11908880835426316,0.07859379053115845,-0.20983964204788208,-0.12319361632717118,-0.06967291235923767,-0.2827404737472534,-0.053175976779584744,-0.011557698249816895,-0.39784950017929077,-0.12053416883600221,0.02785360813140869,-0.30416467785835266,-0.12800126737010942,0.013932108879089355,-0.2401951551437378,-0.12071359371793733,-0.13619115948677063,-0.24811488389968872,-0.07892403220785127,-0.039887845516204834,-0.2729988098144531,-0.13377238279235826,-0.011250734329223633,-0.19468921422958374,-0.14026094442260728,-0.03955066204071045,-0.14952051639556885,-0.13761734431636796
12,-0.08915829658508301,-0.008293390274047852,-0.12467481871374275,-0.13583388924598694,-0.08468610048294067,-0.22223581304081108,-0.0978805422782898,-0.13592374324798584,-0.3070385896158996,-0.056029051542282104,-0.14769840240478516,-0.3786616467428985,-0.08592760562896729,-0.3846248388290405,-0.18027299572952415,0.038131147623062134,-0.37408843636512756,-0.3292676352454009,0.10382184386253357,-0.19668549299240112,-0.4112362109614196,0.1158999502658844,-0.05250430107116699,-0.4476180218649688,-0.01927044987678528,-0.43776948750019073,-0.17557710339553978,0.10292759537696838,-0.41260451823472977,-0.33059801091678764,0.15389612317085266,-0.20912739634513855,-0.3701430999232116,0.1482161581516266,-0.06503641605377197,-0.3672611259413543,0.04290392994880676,-0.4296690300107002,-0.18572588195331718,0.15799447894096375,-0.37630198895931244,-0.3371989273024383,0.18519487977027893,-0.16931074857711792,-0.3236831866694274,0.16363099217414856,-0.036122798919677734,-0.278680875201303,0.09842255711555481,-0.3759708106517792,-0.20478001167305138,0.22046437859535217,-0.3140626549720764,-0.3111741386843505,0.23491886258125305,-0.16643396019935608,-0.30064909090526726,0.2086133062839508,-0.0777466893196106,-0.2656469785166564
12,0.0763433575630188,-0.10067152976989746,-0.011803345254112863,0.04578644037246704,-0.23079487681388855,-0.018494988291014813,-0.04494976997375488,-0.2802088260650635,-0.03272599211191096,-0.1336601972579956,-0.287590354681015,-0.041042050777424954,-0.01746755838394165,-0.2671107053756714,0.03897598156477056,0.0043770670890808105,-0.3591441214084625,-0.006810135173101806,0.05916088819503784,-0.3205041289329529,-0.04636681681727328,0.07921969890594482,-0.2532274127006531,-0.06522946661566653,-0.07394158840179443,-0.2658354640007019,0.022691834287296153,-0.06634083390235901,-0.3869295120239258,-0.022714110522021436,0.001847982406616211,-0.34869134426116943,-0.05199171459530749,0.025301218032836914,-0.27949684858322144,-0.06037545433496394,-0.13220098614692688,-0.24761906266212463,-0.0033469462883219947,-0.14019331336021423,-0.3929440379142761,-0.0558575042173759,-0.06540614366531372,-0.3467465341091156,-0.07041235124920764,-0.049630045890808105,-0.2850925922393799,-0.06711986517762103,-0.18745198845863342,-0.20939776301383972,-0.02990725865816035,-0.13363847136497498,-0.29869967699050903,-0.07333436465119281,-0.08866620063781738,-0.250213086605072,-0.07747183596943774,-0.10063645243644714,-0.18978852033615112,-0.07278014576291003
12,0.09631180763244629,-0.11497950553894043,-0.014208317468870746,0.09517168998718262,-0.2535809278488159,-0.03860649626236068,0.021109819412231445,-0.32414892315864563,-0.07533828701357947,-0.05895546078681946,-0.3688082993030548,-0.10621596659999,0.054010629653930664,-0.33302992582321167,0.014419815768491162,0.09631288051605225,-0.4310742914676666,-0.05448408212046729,0.1347929835319519,-0.35902437567710876,-0.1074700930295478,0.1364959478378296,-0.2764255404472351,-0.1336718254862319,-0.00842958688735962,-0.3282351791858673,-0.01325347154866563,0.0388602614402771,-0.4600043296813965,-0.08110422428231345,0.08530408143997192,-0.36172541975975037,-0.11581981714348899,0.08047860860824585,-0.2786959707736969,-0.12637506957631217,-0.07637864351272583,-0.31136542558670044,-0.05096473704557525,-0.033554524183273315,-0.45650434494018555,-0.11151478971819984,0.018320202827453613,-0.3570469319820404,-0.11224791194777595,0.005761146545410156,-0.28023263812065125,-0.09944577302317725,-0.14559990167617798,-0.27575522661209106,-0.09138083990197288,-0.07365745306015015,-0.345187783241272,-0.12796158130745994,-0.037418216466903687,-0.2868387997150421,-0.11904721494298087,-0.0652092695236206,-0.24221301078796387,-0.10714350427966224
12,0.21268054842948914,0.006341338157653809,-0.12507962541141637,0.35539767146110535,-0.23254644870758057,-0.15597153560676702,0.29345592856407166,-0.42650869488716125,-0.16993939237156042,0.15483668446540833,-0.5326221883296967,-0.17085296766319402,0.28778722882270813,-0.4162515103816986,-0.061284077479029975,0.3962067663669586,-0.5499999225139618,-0.15741185204544195,0.42024800181388855,-0.44479212164878845,-0.21242462949314245,0.3857952058315277,-0.3214302361011505,-0.23256432370700963,0.1571120321750641,-0.4724428355693817,-0.037423883690024695,0.27720049023628235,-0.6613202095031738,-0.14283890382804998,0.308348149061203,-0.5344112515449524,-0.189501204653169,0.2709539830684662,-0.39608216285705566,-0.1941534663871778,0.01808902621269226,-0.4951331317424774,-0.03490959213533529,0.13566675782203674,-0.7293523550033569,-0.16984873370685705,0.18406936526298523,-0.5946627259254456,-0.20545960323372014,0.15293386578559875,-0.4571654200553894,-0.1968084807828916,-0.13905224204063416,-0.47670555114746094,-0.03693528206505903,-0.03182727098464966,-0.6025778353214264,-0.16718480841674932,0.012085586786270142,-0.47649112343788147,-0.1972064311937345,-0.01736125349998474,-0.3550429344177246,-0.19378709153690465
12,0.09813666343688965,-0.08605402708053589,-0.045466233192314576,0.12289679050445557,-0.2216796875,-0.0816995130463738,0.030783116817474365,-0.286732941865921,-0.11994684502326436,-0.05951094627380371,-0.3264041543006897,-0.15072631105624623,0.08245891332626343,-0.3395876884460449,-0.037873339055408906,0.12586545944213867,-0.4042772650718689,-0.11501701935969777,0.15577149391174316,-0.3047674596309662,-0.16843137904845662,0.15323644876480103,-0.22156450152397156,-0.19628826543532796,0.00017148256301879883,-0.3319969177246094,-0.05113156527124829,0.0531734824180603,-0.42275452613830566,-0.12800184652053304,0.09484422206878662,-0.3003612756729126,-0.1596060173197884,0.08860516548156738,-0.21766334772109985,-0.16834438606940694,-0.08183038234710693,-0.3075195550918579,-0.074560336916079,-0.038150906562805176,-0.4176078140735626,-0.14772107466899342,0.016237080097198486,-0.2979119122028351,-0.14711750313483662,0.010140657424926758,-0.2255018651485443,-0.1329184399529595,-0.16300785541534424,-0.2583855986595154,-0.10173651590787358,-0.09395140409469604,-0.2969813346862793,-0.1521767006798882,-0.05523237586021423,-0.2187138795852661,-0.14693775042735524,-0.07599717378616333,-0.17711949348449707,-0.1358219610139031
12,0.09891492128372192,-0.09002453088760376,-0.035635904830257914,0.12311387062072754,-0.216200590133667,-0.06394767896489384,0.03804147243499756,-0.28283920884132385,-0.09486980871514561,-0.04386785626411438,-0.32217225432395935,-0.12015652046756031,0.07415980100631714,-0.31024718284606934,-0.02546960995749714,0.10756510496139526,-0.38701900839805603,-0.09439321742610218,0.13762414455413818,-0.30510398745536804,-0.14302935586528065,0.14017271995544434,-0.22901922464370728,-0.16759992526129963,-0.0001251697540283203,-0.3037688136100769,-0.03917632014707806,0.04087024927139282,-0.41021275520324707,-0.10682445154742481,0.08087903261184692,-0.3085339665412903,-0.1358639089878011,0.0788680911064148,-0.23003751039505005,-0.14288612590388539,-0.07627618312835693,-0.28116339445114136,-0.06172877685384037,-0.045568108558654785,-0.4031331241130829,-0.12787280366973164,0.008474469184875488,-0.30251067876815796,-0.12682337449149372,0.009516716003417969,-0.23323869705200195,-0.11207310990647557,-0.15477722883224487,-0.23667171597480774,-0.08680597082928898,-0.10185503959655762,-0.29530003666877747,-0.1332956044490743,-0.059310317039489746,-0.228277325630188,-0.12520087645606282,-0.06784510612487793,-0.1840001940727234,-0.11119075254754307
