sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
12,0.31416988372802734,0.7421462535858154,-6.919808015481976e-07,0.45360493659973145,0.7556074857711792,-0.08852297067642212,0.5828725099563599,0.6986076235771179,-0.21525201201438904,0.6602106094360352,0.6546033620834351,-0.3277250826358795,0.6952241659164429,0.6273139119148254,-0.4518042504787445,0.643654465675354,0.5523488521575928,-0.36861109733581543,0.6944320201873779,0.6060017347335815,-0.5097945928573608,0.6549482941627502,0.6881142854690552,-0.5908744931221008,0.6112377047538757,0.7520309090614319,-0.6430250406265259,0.5216487050056458,0.5267334580421448,-0.37893906235694885,0.5317173004150391,0.6025650501251221,-0.49486351013183594,0.5116633176803589,0.6787752509117126,-0.5083121657371521,0.49693506956100464,0.7285248041152954,-0.530403733253479,0.3728765845298767,0.5315110087394714,-0.38163262605667114,0.39190882444381714,0.6147466897964478,-0.4627006947994232,0.403878778219223,0.6603175401687622,-0.4330701529979706,0.40910983085632324,0.6856368780136108,-0.42265650629997253,0.22818927466869354,0.5618642568588257,-0.3915767967700958,0.2726368010044098,0.6495679616928101,-0.4439723789691925,0.3135973811149597,0.6926844716072083,-0.4202677309513092,0.33876633644104004,0.7071233987808228,-0.4106125235557556
12,0.5154457092285156,0.617224931716919,-1.3283083717396948e-06,0.37857016921043396,0.6768876314163208,-0.11374558508396149,0.27975112199783325,0.6926921606063843,-0.200297012925148,0.2477124035358429,0.7219237089157104,-0.2749861478805542,0.2567403018474579,0.7527847290039062,-0.34393465518951416,0.184217169880867,0.4384320080280304,-0.19301030039787292,0.2336348444223404,0.5599937438964844,-0.3327658176422119,0.294345498085022,0.6757516264915466,-0.408317506313324,0.3285907208919525,0.727301836013794,-0.44852501153945923,0.30374279618263245,0.3806297779083252,-0.20840314030647278,0.3365229368209839,0.4436761140823364,-0.3591582179069519,0.36255478858947754,0.6141732931137085,-0.3935934901237488,0.3880944848060608,0.7162869572639465,-0.39547136425971985,0.43812549114227295,0.3779636025428772,-0.23808175325393677,0.4834885001182556,0.43895840644836426,-0.3906654417514801,0.48541340231895447,0.612763524055481,-0.3998788595199585,0.48900550603866577,0.7119261622428894,-0.3787377178668976,0.5693351030349731,0.41644129157066345,-0.2756873071193695,0.6160425543785095,0.49193745851516724,-0.3888523578643799,0.5975143909454346,0.6225194931030273,-0.4021570682525635,0.5736898183822632,0.7024961709976196,-0.39316415786743164
12,0.36409616470336914,0.8236839771270752,-1.3960037676952197e-06,0.5076308250427246,0.8113008737564087,-0.14057819545269012,0.6376574039459229,0.7627301812171936,-0.23746904730796814,0.6758502125740051,0.7199007272720337,-0.3171164393424988,0.650706946849823,0.7047595381736755,-0.3876156806945801,0.650604784488678,0.39625847339630127,-0.16726982593536377,0.6823280453681946,0.5215364694595337,-0.30497926473617554,0.6541438698768616,0.6822994947433472,-0.4029289186000824,0.6238400936126709,0.7944166660308838,-0.45490479469299316,0.5251566171646118,0.35720062255859375,-0.14168882369995117,0.5320080518722534,0.5018826127052307,-0.27172964811325073,0.5033389925956726,0.6751487255096436,-0.32398805022239685,0.4862060546875,0.7913762331008911,-0.3420039415359497,0.3965693414211273,0.3750763535499573,-0.13105669617652893,0.3867529630661011,0.49735844135284424,-0.2462257295846939,0.38609305024147034,0.6427557468414307,-0.25363388657569885,0.3884907364845276,0.7468751668930054,-0.2358543574810028,0.27723753452301025,0.4283890426158905,-0.13287505507469177,0.2652992606163025,0.5267522931098938,-0.21952933073043823,0.28698745369911194,0.636938750743866,-0.22599026560783386,0.31052783131599426,0.7068848609924316,-0.2092752605676651
12,0.4753270149230957,0.6267896294593811,-5.047786544309929e-07,0.5626344084739685,0.564812958240509,-0.08235424011945724,0.5821818709373474,0.5048593878746033,-0.1406199187040329,0.5447672605514526,0.497094988822937,-0.1902916133403778,0.4935554265975952,0.5286154747009277,-0.2363363355398178,0.52788245677948,0.31428635120391846,-0.11035429686307907,0.503195583820343,0.38409900665283203,-0.19674083590507507,0.5214065313339233,0.4891570508480072,-0.24945978820323944,0.5432150959968567,0.561826229095459,-0.27474772930145264,0.4307177662849426,0.32587867975234985,-0.10206284373998642,0.40618836879730225,0.40707576274871826,-0.19558152556419373,0.4492357075214386,0.5162795782089233,-0.2230433225631714,0.48871704936027527,0.5944979190826416,-0.2220991998910904,0.3479963541030884,0.373558908700943,-0.10241306573152542,0.3403063714504242,0.46450066566467285,-0.1861266791820526,0.39552536606788635,0.5564407110214233,-0.18987737596035004,0.44144207239151,0.6137257814407349,-0.17021049559116364,0.2913128137588501,0.43454858660697937,-0.1100538894534111,0.2983856201171875,0.5159765481948853,-0.16702911257743835,0.348066121339798,0.5796660780906677,-0.17065493762493134,0.3892784118652344,0.6111500263214111,-0.1567727029323578
12,0.6148357391357422,0.5440671443939209,-9.805668241824606e-07,0.6655005812644958,0.50058913230896,-0.07220397889614105,0.677245020866394,0.4437716603279114,-0.11849745362997055,0.6567990779876709,0.41535255312919617,-0.1582178920507431,0.6338977217674255,0.41788432002067566,-0.19439026713371277,0.6390952467918396,0.26426392793655396,-0.07082827389240265,0.5884638428688049,0.3298031985759735,-0.14073467254638672,0.588837206363678,0.42274731397628784,-0.19338546693325043,0.600286602973938,0.4899597764015198,-0.22027744352817535,0.5671119689941406,0.26412278413772583,-0.058817826211452484,0.5255079865455627,0.34288859367370605,-0.13001208007335663,0.548580527305603,0.4455892741680145,-0.15907785296440125,0.580131471157074,0.5198385119438171,-0.16398964822292328,0.506377100944519,0.2964588701725006,-0.055129099637269974,0.4729844927787781,0.36251455545425415,-0.12368296086788177,0.5083915591239929,0.4549211859703064,-0.1302025467157364,0.5466864109039307,0.5227421522140503,-0.1157231554389,0.46179208159446716,0.3442290723323822,-0.057921070605516434,0.440279483795166,0.3995533287525177,-0.11093949526548386,0.4735262095928192,0.4661811590194702,-0.11627630889415741,0.5077501535415649,0.5106199979782104,-0.1041838526725769
12,0.5636493563652039,0.6221484541893005,-6.270099675020901e-07,0.6829248666763306,0.5952259302139282,-0.11314494162797928,0.7654266357421875,0.5670608878135681,-0.21253055334091187,0.7928999662399292,0.5974477529525757,-0.30587175488471985,0.8005897998809814,0.6436312198638916,-0.3986924886703491,0.657565176486969,0.29552286863327026,-0.1962466835975647,0.7079340219497681,0.4330946207046509,-0.3433271646499634,0.746094822883606,0.6217540502548218,-0.4378161132335663,0.7746945023536682,0.7521538138389587,-0.4888925850391388,0.509392499923706,0.32126903533935547,-0.2034890055656433,0.5490692853927612,0.4626695513725281,-0.35897964239120483,0.6365469098091125,0.6779272556304932,-0.4134262800216675,0.6977168321609497,0.8102866411209106,-0.4322771430015564,0.3852959871292114,0.39500129222869873,-0.22041895985603333,0.40978139638900757,0.503949761390686,-0.3658723831176758,0.5111069679260254,0.6860018968582153,-0.372448205947876,0.5830931663513184,0.8031188249588013,-0.35093235969543457,0.30497533082962036,0.49826639890670776,-0.24603967368602753,0.33586645126342773,0.6099549531936646,-0.3431755006313324,0.42453283071517944,0.7231295704841614,-0.34590092301368713,0.4890856444835663,0.7902387380599976,-0.33228799700737
12,0.6191868185997009,0.5345077514648438,-8.569686542614363e-07,0.6976098418235779,0.4776322841644287,-0.09317708015441895,0.7244489192962646,0.39240172505378723,-0.15150383114814758,0.70930016040802,0.3519248068332672,-0.19993263483047485,0.6808468103408813,0.35046201944351196,-0.24264207482337952,0.6770657300949097,0.22029688954353333,-0.1077900230884552,0.6642513275146484,0.2763751149177551,-0.20142878592014313,0.6759610176086426,0.39236944913864136,-0.2593970000743866,0.6860222220420837,0.4776163697242737,-0.2862488031387329,0.5832571983337402,0.22303688526153564,-0.09342736005783081,0.568641722202301,0.2920840084552765,-0.19399617612361908,0.604274570941925,0.41943109035491943,-0.2257785201072693,0.6377421617507935,0.5108572244644165,-0.22617921233177185,0.5036454200744629,0.2642585039138794,-0.08987914025783539,0.49212944507598877,0.32764244079589844,-0.18498197197914124,0.5417331457138062,0.442227303981781,-0.1894807517528534,0.584479033946991,0.5205382108688354,-0.16783082485198975,0.44453194737434387,0.3215305805206299,-0.09404008090496063,0.44606634974479675,0.3893778324127197,-0.16481921076774597,0.4913616180419922,0.47125211358070374,-0.17218518257141113,0.528940737247467,0.519722044467926,-0.15855659544467926
12,0.44318145513534546,0.5546584129333496,-1.5079284594321507e-06,0.3601236641407013,0.5244982242584229,-0.050929080694913864,0.3165086507797241,0.45556753873825073,-0.08711417019367218,0.3293268084526062,0.4051172435283661,-0.12102203816175461,0.3568817377090454,0.3708752393722534,-0.1510390192270279,0.33001211285591125,0.29242298007011414,-0.05032998323440552,0.2771357297897339,0.3520027995109558,-0.12029709666967392,0.30183085799217224,0.45677289366722107,-0.17044660449028015,0.3385425806045532,0.5333762168884277,-0.19477702677249908,0.35110098123550415,0.2702783942222595,-0.04985329508781433,0.29116523265838623,0.33563441038131714,-0.12524506449699402,0.3186108469963074,0.45563995838165283,-0.1539755016565323,0.36161425709724426,0.5432069897651672,-0.1565670669078827,0.37621796131134033,0.2758370041847229,-0.05721595138311386,0.313630074262619,0.3394598364830017,-0.13023370504379272,0.3393239676952362,0.4528638422489166,-0.13120102882385254,0.3802526891231537,0.5307016372680664,-0.11155502498149872,0.4026726484298706,0.2971879243850708,-0.06929480284452438,0.33753594756126404,0.3483993709087372,-0.12433388084173203,0.3401050269603729,0.4362075924873352,-0.12361377477645874,0.3642530143260956,0.4920164942741394,-0.10639330744743347
12,0.6096882820129395,0.5413246750831604,-9.594189123163233e-07,0.6772174835205078,0.469366192817688,-0.09630394726991653,0.6908931732177734,0.3740603029727936,-0.14739084243774414,0.6616846323013306,0.3230729103088379,-0.18677182495594025,0.6248731017112732,0.3212696313858032,-0.21936865150928497,0.6434996724128723,0.22377681732177734,-0.0966397374868393,0.6181013584136963,0.27582839131355286,-0.18973150849342346,0.6227066516876221,0.38852062821388245,-0.2503153383731842,0.6378905177116394,0.4698042869567871,-0.27808237075805664,0.5557388067245483,0.2315991371870041,-0.0753609910607338,0.5331795811653137,0.296024352312088,-0.17481209337711334,0.562903106212616,0.4085181653499603,-0.2077416032552719,0.6036728620529175,0.49199745059013367,-0.20707514882087708,0.4853297472000122,0.2701805531978607,-0.06653693318367004,0.47237497568130493,0.3468998372554779,-0.15451008081436157,0.5193748474121094,0.4396926760673523,-0.16330671310424805,0.5698868632316589,0.5028713345527649,-0.14446677267551422,0.4351399540901184,0.32026150822639465,-0.06668555736541748,0.42877721786499023,0.3891869783401489,-0.1297808140516281,0.47077882289886475,0.455952525138855,-0.141200453042984,0.5137148499488831,0.4937456250190735,-0.1308465600013733
12,0.5038734674453735,0.7052149772644043,-1.033667672345473e-06,0.5813837051391602,0.6726018190383911,-0.11183951795101166,0.6143993139266968,0.6378549337387085,-0.19354359805583954,0.6146228313446045,0.6532123684883118,-0.26144567131996155,0.6125020384788513,0.6944260597229004,-0.3278568387031555,0.5396063327789307,0.43040356040000916,-0.17534983158111572,0.5262459516525269,0.5505890846252441,-0.28090086579322815,0.5464131236076355,0.672104001045227,-0.34775567054748535,0.5700294971466064,0.7607682347297668,-0.3800770342350006,0.441637247800827,0.43985238671302795,-0.15564647316932678,0.4264112710952759,0.5643999576568604,-0.2557796239852905,0.4722490906715393,0.6900674104690552,-0.2868017852306366,0.5181787014007568,0.7830310463905334,-0.29157644510269165,0.36322909593582153,0.48651963472366333,-0.14328309893608093,0.35029470920562744,0.6061144471168518,-0.23208405077457428,0.4092494249343872,0.7159711122512817,-0.23458044230937958,0.46254056692123413,0.7922755479812622,-0.21619760990142822,0.310903936624527,0.5477028489112854,-0.1402113288640976,0.308169424533844,0.6433815360069275,-0.20166613161563873,0.3623791038990021,0.722428560256958,-0.2014131397008896,0.40799635648727417,0.7735764384269714,-0.1856955736875534
12,0.5668158531188965,0.6418555974960327,-5.624689265459892e-07,0.6684097051620483,0.5902617573738098,-0.07425987720489502,0.7368918657302856,0.5186504125595093,-0.13283126056194305,0.7647258639335632,0.477628231048584,-0.18877066671848297,0.7723731994628906,0.47370582818984985,-0.2382846623659134,0.678184986114502,0.2875211238861084,-0.09941184520721436,0.7255902886390686,0.3605094850063324,-0.2017281949520111,0.733527421951294,0.48990124464035034,-0.26370248198509216,0.7383607625961304,0.5809026956558228,-0.29324871301651,0.5699974298477173,0.2901238203048706,-0.10450537502765656,0.609424889087677,0.361319363117218,-0.21424438059329987,0.6464180946350098,0.4995492994785309,-0.24738278985023499,0.6789608001708984,0.6009542942047119,-0.24905788898468018,0.47189170122146606,0.33095306158065796,-0.11970844864845276,0.5100374221801758,0.40626752376556396,-0.22205424308776855,0.5669739842414856,0.5369076728820801,-0.22512610256671906,0.6117438077926636,0.6246153116226196,-0.20164234936237335,0.39432042837142944,0.3931865394115448,-0.14154042303562164,0.437335729598999,0.4797143042087555,-0.2095964550971985,0.4914635419845581,0.5670285820960999,-0.212272047996521,0.5341203808784485,0.6177387237548828,-0.1960488110780716
12,0.4634115695953369,0.6715660691261292,-7.166713089645782e-07,0.602980375289917,0.6296995878219604,-0.1178068295121193,0.6898006796836853,0.5870229005813599,-0.21630097925662994,0.7022944688796997,0.583870530128479,-0.304386168718338,0.6731966733932495,0.6009206771850586,-0.3860814571380615,0.6271651983261108,0.2967478632926941,-0.1960347443819046,0.671789824962616,0.42571502923965454,-0.35280781984329224,0.6668127775192261,0.5794352293014526,-0.44394445419311523,0.6596087217330933,0.6919708847999573,-0.4865436255931854,0.4839840531349182,0.2980734705924988,-0.19516614079475403,0.5073120594024658,0.42333877086639404,-0.3522971570491791,0.5438798069953918,0.5960425138473511,-0.3922214210033417,0.5814209580421448,0.7173416614532471,-0.39016297459602356,0.3623915910720825,0.35601940751075745,-0.20694679021835327,0.39716479182243347,0.5221376419067383,-0.34216421842575073,0.4604712724685669,0.6663127541542053,-0.3382579982280731,0.5110844373703003,0.7505756616592407,-0.30366790294647217,0.2759437561035156,0.4402519464492798,-0.22950755059719086,0.3232816457748413,0.5932358503341675,-0.3142784833908081,0.3955749273300171,0.6935818195343018,-0.3124205768108368,0.45177650451660156,0.7370738983154297,-0.28921061754226685
12,0.5391910076141357,0.5721436738967896,-6.092222974984907e-07,0.6346743702888489,0.5300637483596802,-0.06426848471164703,0.6978548765182495,0.46521520614624023,-0.1117805689573288,0.7145671844482422,0.4182053506374359,-0.15554125607013702,0.7132953405380249,0.40897420048713684,-0.19429081678390503,0.6619694828987122,0.2619326412677765,-0.07376652210950851,0.6814836263656616,0.32080546021461487,-0.15800578892230988,0.6788312792778015,0.42964091897010803,-0.21292051672935486,0.6766162514686584,0.5048916339874268,-0.2385638803243637,0.5710291266441345,0.2541722357273102,-0.07300132513046265,0.5936493277549744,0.32454952597618103,-0.15967005491256714,0.6058923006057739,0.44119101762771606,-0.18701639771461487,0.6204673051834106,0.524135172367096,-0.18759386241436005,0.48546892404556274,0.2814379930496216,-0.0817665234208107,0.5123117566108704,0.3587600588798523,-0.16181489825248718,0.539156973361969,0.4620622396469116,-0.1665266752243042,0.5629453659057617,0.532494843006134,-0.1486748903989792,0.41599738597869873,0.3285285234451294,-0.09625545889139175,0.44366979598999023,0.39768627285957336,-0.14871905744075775,0.476075142621994,0.47527456283569336,-0.15010450780391693,0.5041012763977051,0.5224664211273193,-0.13545659184455872
12,0.3918566107749939,0.5429366827011108,-8.377525091418647e-07,0.4648938775062561,0.4894982874393463,-0.09264373034238815,0.48032671213150024,0.4146355986595154,-0.1507820039987564,0.4457421898841858,0.3755721151828766,-0.19837036728858948,0.3945883512496948,0.3752968907356262,-0.23962761461734772,0.44978785514831543,0.21613730490207672,-0.09840676188468933,0.41886186599731445,0.24483324587345123,-0.18507510423660278,0.43179142475128174,0.3648831844329834,-0.24198783934116364,0.44802597165107727,0.4506693482398987,-0.2693086862564087,0.35953062772750854,0.22237372398376465,-0.08251044899225235,0.32277417182922363,0.2624998092651367,-0.17781566083431244,0.3581366539001465,0.39275139570236206,-0.20740622282028198,0.39384138584136963,0.48238104581832886,-0.20641270279884338,0.27950018644332886,0.2639162242412567,-0.07790227979421616,0.24433520436286926,0.2937311828136444,-0.16594339907169342,0.29774677753448486,0.4088916778564453,-0.1665603518486023,0.34532925486564636,0.48722827434539795,-0.14325283467769623,0.22126230597496033,0.3224469721317291,-0.08081583678722382,0.20159703493118286,0.3599569499492645,-0.1461571604013443,0.24608945846557617,0.4357689619064331,-0.14917400479316711,0.28550344705581665,0.4810832142829895,-0.13295383751392365
